id	tweet_text	stance	premise	claim	
1473834329495191553	y’all have every right to deny the vaccine but don’t be upset when you can’t do shit indoors in major cities when that’s literally the choice YOU made 🥴	NEITHER	0	vaccine	
1473839476233302016	     No, I don't like treating literal humans like they're an ""abnormal organism"".  Do you know what dehumanization is or what it leads to when taken all the way down that path?  Eugenics.  It has happened many times in history.	NEITHER	0	vaccine	
1473928262506143749	ignorant people that don't wear masks whenever they're in large, untested groups that don't want to get the vaccine. even if you don't want to wear it, please do because it's causing loss of peoples family and friends as well as lengthening all of this.	FAVOR	1	vaccine	
1473826635224952836	Saw Boston Ballet Nutcracker today mask and proof of vaccination required.  Everyone was masked even the MANY children no one protested, fussed or complained.  Such a difference from the cluster fuck that is NH	NEITHER	0	vaccine	
1473817673775550465	Smokers do have different insurance rates. And plenty of restrictions have been placed on smokers in terms of where they can smoke. You choose not to get a vaccine because you are selfish. So selfish you won’t even get tested to see your dad. 🤦‍♂️	NEITHER	0	vaccine	
1473860511838179333	And by the way, that medication is a quarter of the price. Your vaccine cost a lot of money right now. And every time that the former president of the United States and the current president of the United States brings it up, they get paid!	NEITHER	0	vaccine	
1473910678725484550	So fun to wake up with a few coughs in the middle of the night &; wonder if you have Covid, despite having it a year ago &; being fully vax’d + boosted &; travel in immediate plans.	NEITHER	0	vaccine	
1473810301208301568	The vaccine is losing its efficacy, substandard quality inspections as the anti-vax community has been saying for years, or it was never that effective to begin with? I’m going with shity quality control.	NEITHER	0	vaccine	
1473935690878566401	Just a little something to keep in mind for anyone unwilling to get the vaccine... just figured some people weren't aware of what the vaccine actually does.	NEITHER	0	vaccine	
1473851742139797508	Preliminary report; Engineered High-Affinity ACE2 Peptide Mitigates ARDS and Death Induced by Multiple SARS-CoV-2 Variants: Vaccine hesitancy and continuing emergence of SARS-CoV-2 variants of concern that may escape vaccine-induced immune… Read more ↓	NEITHER	1	vaccine	
1473919338809856003	We should not be vaxing healthy children. Research shows MRNA Vax causes inflammatory response which is harming children. WHO have recognised this too. Parents need to do their research cause our government clearly doesn’t care.	NEITHER	0	vaccine	
1473928177323896833	I have dug deep on how they identified COVID and subsequently how the ‘test’ works and finally vaccine injury. How they hell would any sane person let the government near their kids. I started of doubting small aspects of this and now  sure it’s a complete sham. Not one truth.	NEITHER	0	vaccine	
1473805559124135937	But hasn’t it gotten weaker? Isn’t the result of the vaccine and the infection/recovery rate basically got us to herd immunity? That’s why Unicron is less of an issue?   Or is that false? Bcuz I’ve seen it reported both ways now	NEITHER	0	vaccine	
1473862951975149574	Given the speed at which COVID‑19 vaccine development has taken place it is important for governments to emphasise that no developmental or regulatory corners were cut in the process #UsikuleKavu	NEITHER	0	vaccine	
1473925427425124360	Caught myself removing the glace cherries from the Christmas cake and sorting them into red and green piles to eat separately, if anyone was wondering the vaccine ups your autism levels.	NEITHER	0	vaccine	
1473902459240157187	So weird that health care professionals are fired for following their health care choices. Now...shortages of health care across the country. Waaaay worse than covid ever has been on hospitals	NEITHER	1	vaccine	
1473860716780265472	I buy from this company. Their stickers are awesome!    is better than the rest, for sure. And, Tuesdays they have deals!  Don’t let Twitter do their algorithm thing here!	NEITHER	0	vaccine	
1473839699479437318	Free association here: CFS/ME = mitochondria dysfunction via suppression of  metabolism and no ATP&gt;&gt;&gt;same with prion disease&gt;&gt;&gt; could CFS/ME share same root of destruction? is CFS really a prion disorder + if so where did the prions come from?(vax adr? like in the spike)	NEITHER	0	vaccine	
1473915372776607744	A Masonic Merry Christmas - Divided and Ruled  Compass (DIVIDERS) and Square (RULERS)  East v West Black v White Men v Women Pro Vax v Anti Vax Labour v Conservative North v South Catholics v Protestants Lancs v Yorks Christians v Muslims etc.	NEITHER	0	vaccine	
1473807380056092677	According to Business Insider: Johnson &; Johnson and Pfizer, the makers of COVID-19 vaccines, were the most-held pharmaceutical stocks in Congress in 2020, owned by 44 and 37 members, respectively. 	NEITHER	0	vaccine	
1473838587280080899	Novavax says COVID vaccine triggers immune response to Omicron variant #drugmaker #pfizerinc #omicron #modernainc #vaccinemanufacturers #worldhealthorganization	NEITHER	1	vaccine	
1473923574310264832	This pandemic is unprecedented as people refuse vax and refuse all safety protocols. Selfish..but then they get sick and most change their tune and flip to pro-vax. They deserve no help when they put themselves over the greater good.	NEITHER	0	vaccine	
1473833971729551364	 I will consider it only if you immediately release all of the Pfizer data that was used in the FDA ""approval"" of the vaccine. If you have nothing to hide then it shouldn't take 55 years to release that data. Release the data now.	NEITHER	0	vaccine	
1473873536276054018	 We're on holiday in the US, and have been able to get our kids their first jabs. Pity we can't have them done in the UK.  The UK has squandered its vaccination advantage.	FAVOR	1	vaccine	
1473919239056760832	Yet after almost 2 years and the majority double (almost triple) vax, you continue to restrict us for no real reason. Persecuting large sections of the economy that your useless vaccine passports were introduced for.	NEITHER	0	vaccine	
1473810995629932544	 “it was reported that Michigan has distributed 17,445 million doses of COVID-19 vaccine”  Over 17 Billion doses?  Every resident of Michigan has gotten 1,700 shots!?   You guys up there must be immortal by now.	NEITHER	0	vaccine	
1473820755972575243	This is the 1 thing that scares me. Me bringing it home to my 8 month old or him getting it at daycare. Get the vaccine/booster, get tested regularly, be respectful to everyone around you and wear a mask. 🙏🙏🙏	FAVOR	0	vaccine	
1473818430243495945	I don't mind people taking the vax out of their own choice and decision .. I just hope they don't make it mandatory and take our personal rights away. No one should be forced to do anything . Most people are vaxd anyway	NEITHER	0	vaccine	
1473866705105469444	The fully vaccinated rate among California nursing home residents is right in line with the rest of the country, so it’s baffling that its booster rate is so far below the national average.	NEITHER	0	vaccine	
1473899416260071424	The thing over here is that people do not trust the government since they're corrupt and their cultural and religious beliefs compared with that makes them even more hesitant to take the vaccine. South Africa is still at 26% due to this even though we have vaccines available	NEITHER	0	vaccine	
1473839731939102725	GHANA GOVERNMENT IS ABOUT TO EMBARK ON HOUSE-TO-HOUSE  VACCINATION OF PEOPLE WITH RELIGIOUS EXEMPTION RIGHTS.  THIS IS RELIGIOUS PERSECUTION.  PEOPLES FAITH &; BELIEFS MUST BE RESPECTED.	NEITHER	0	vaccine	
1473809755151941637	let's look for a Christian lawyer who might help to generate a lawsuit vs decree that approved vaxx passport, i recently registered an action promoted which is being considered in our high courts. Ive got UK blood from my granma Josephine Rogers.	NEITHER	0	vaccine	
1473902344202960896	Sure because 30% of the population says that they will never get the vaccine but that number is gonna dwindle due to death, new types of vaccines and treatments, and because people do change their minds. It definitely won't be fast. But it will happen, eventually.	NEITHER	1	vaccine	
